run_label,stage,source,json_path,family_id,layer,suite_id,quality_floor_pass,quality_floor_fail_reason,quality_floor_pass_count,deterministic_validator_pass,fact_coverage_validator_pass,invalidated_artifact_count,invalidation_reason_count,candidate_artifact_count,verified_artifact_count,verified_artifact_ref_count,compiler_success_count,validator_report_count,answer_restoration_replay_count,deterministic_checks_passed_count,fact_coverage_passed_count
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.1.cases.24,anomaly_detection_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.2,financial_report_analysis,L2,v2-local-api-non-kv-followup-20260709_083750-extras-x21_formal_api_local_shared_memory-formal,,,25,25,25,0,0,0,50,25,25,50,0,25,25
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.2.cases.0,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.2.cases.1,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.2.cases.2,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.2.cases.3,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.2.cases.4,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.2.cases.5,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.2.cases.6,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.2.cases.7,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.2.cases.8,multi_period_trend_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.2.cases.9,multi_period_trend_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.2.cases.10,multi_period_trend_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.2.cases.11,multi_period_trend_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.2.cases.12,multi_period_trend_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.2.cases.13,cross_table_join_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.2.cases.14,cross_table_join_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.2.cases.15,cross_table_join_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.2.cases.16,cross_table_join_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.2.cases.17,cross_table_join_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.2.cases.18,conditional_aggregation_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.2.cases.19,conditional_aggregation_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.2.cases.20,conditional_aggregation_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.2.cases.21,conditional_aggregation_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.2.cases.22,anomaly_detection_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.2.cases.23,anomaly_detection_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.2.cases.24,anomaly_detection_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.3,financial_report_analysis,L3,v2-local-api-non-kv-followup-20260709_083750-extras-x21_formal_api_local_shared_memory-formal,,,25,25,25,0,0,0,50,25,25,50,0,25,25
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.3.cases.0,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.3.cases.1,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.3.cases.2,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.3.cases.3,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.3.cases.4,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.3.cases.5,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.3.cases.6,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.3.cases.7,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.3.cases.8,multi_period_trend_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.3.cases.9,multi_period_trend_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.3.cases.10,multi_period_trend_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.3.cases.11,multi_period_trend_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.3.cases.12,multi_period_trend_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.3.cases.13,cross_table_join_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.3.cases.14,cross_table_join_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.3.cases.15,cross_table_join_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.3.cases.16,cross_table_join_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.3.cases.17,cross_table_join_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.3.cases.18,conditional_aggregation_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.3.cases.19,conditional_aggregation_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.3.cases.20,conditional_aggregation_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.3.cases.21,conditional_aggregation_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.3.cases.22,anomaly_detection_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.3.cases.23,anomaly_detection_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.3.cases.24,anomaly_detection_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x20_continuous_replay_long_doc_metric_api_local,artifacts/stages/x20_continuous_replay_long_doc_metric_api_local/stdout.json,layers.0,long_doc_metric_replay_v1,L0,v2-local-api-non-kv-followup-20260709_083750-extras-x20_continuous_replay_long_doc_metric_api_local-continuous-replay,,,10,10,10,0,0,0,20,10,10,20,0,10,10
extras,x20_continuous_replay_long_doc_metric_api_local,artifacts/stages/x20_continuous_replay_long_doc_metric_api_local/stdout.json,layers.0.cases.0,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x20_continuous_replay_long_doc_metric_api_local,artifacts/stages/x20_continuous_replay_long_doc_metric_api_local/stdout.json,layers.0.cases.1,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x20_continuous_replay_long_doc_metric_api_local,artifacts/stages/x20_continuous_replay_long_doc_metric_api_local/stdout.json,layers.0.cases.2,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x20_continuous_replay_long_doc_metric_api_local,artifacts/stages/x20_continuous_replay_long_doc_metric_api_local/stdout.json,layers.0.cases.3,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x20_continuous_replay_long_doc_metric_api_local,artifacts/stages/x20_continuous_replay_long_doc_metric_api_local/stdout.json,layers.0.cases.4,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x20_continuous_replay_long_doc_metric_api_local,artifacts/stages/x20_continuous_replay_long_doc_metric_api_local/stdout.json,layers.0.cases.5,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x20_continuous_replay_long_doc_metric_api_local,artifacts/stages/x20_continuous_replay_long_doc_metric_api_local/stdout.json,layers.0.cases.6,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x20_continuous_replay_long_doc_metric_api_local,artifacts/stages/x20_continuous_replay_long_doc_metric_api_local/stdout.json,layers.0.cases.7,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x20_continuous_replay_long_doc_metric_api_local,artifacts/stages/x20_continuous_replay_long_doc_metric_api_local/stdout.json,layers.0.cases.8,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x20_continuous_replay_long_doc_metric_api_local,artifacts/stages/x20_continuous_replay_long_doc_metric_api_local/stdout.json,layers.0.cases.9,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x20_continuous_replay_long_doc_metric_api_local,artifacts/stages/x20_continuous_replay_long_doc_metric_api_local/stdout.json,layers.1,long_doc_metric_replay_v1,L1,v2-local-api-non-kv-followup-20260709_083750-extras-x20_continuous_replay_long_doc_metric_api_local-continuous-replay,,,10,10,10,0,0,0,20,10,10,20,0,10,10
extras,x20_continuous_replay_long_doc_metric_api_local,artifacts/stages/x20_continuous_replay_long_doc_metric_api_local/stdout.json,layers.1.cases.0,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x20_continuous_replay_long_doc_metric_api_local,artifacts/stages/x20_continuous_replay_long_doc_metric_api_local/stdout.json,layers.1.cases.1,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x20_continuous_replay_long_doc_metric_api_local,artifacts/stages/x20_continuous_replay_long_doc_metric_api_local/stdout.json,layers.1.cases.2,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x20_continuous_replay_long_doc_metric_api_local,artifacts/stages/x20_continuous_replay_long_doc_metric_api_local/stdout.json,layers.1.cases.3,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x20_continuous_replay_long_doc_metric_api_local,artifacts/stages/x20_continuous_replay_long_doc_metric_api_local/stdout.json,layers.1.cases.4,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x20_continuous_replay_long_doc_metric_api_local,artifacts/stages/x20_continuous_replay_long_doc_metric_api_local/stdout.json,layers.1.cases.5,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x20_continuous_replay_long_doc_metric_api_local,artifacts/stages/x20_continuous_replay_long_doc_metric_api_local/stdout.json,layers.1.cases.6,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x20_continuous_replay_long_doc_metric_api_local,artifacts/stages/x20_continuous_replay_long_doc_metric_api_local/stdout.json,layers.1.cases.7,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x20_continuous_replay_long_doc_metric_api_local,artifacts/stages/x20_continuous_replay_long_doc_metric_api_local/stdout.json,layers.1.cases.8,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x20_continuous_replay_long_doc_metric_api_local,artifacts/stages/x20_continuous_replay_long_doc_metric_api_local/stdout.json,layers.1.cases.9,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x20_continuous_replay_long_doc_metric_api_local,artifacts/stages/x20_continuous_replay_long_doc_metric_api_local/stdout.json,layers.2,long_doc_metric_replay_v1,L2,v2-local-api-non-kv-followup-20260709_083750-extras-x20_continuous_replay_long_doc_metric_api_local-continuous-replay,,,10,10,10,0,0,0,20,10,10,20,0,10,10
extras,x20_continuous_replay_long_doc_metric_api_local,artifacts/stages/x20_continuous_replay_long_doc_metric_api_local/stdout.json,layers.2.cases.0,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x20_continuous_replay_long_doc_metric_api_local,artifacts/stages/x20_continuous_replay_long_doc_metric_api_local/stdout.json,layers.2.cases.1,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x20_continuous_replay_long_doc_metric_api_local,artifacts/stages/x20_continuous_replay_long_doc_metric_api_local/stdout.json,layers.2.cases.2,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x20_continuous_replay_long_doc_metric_api_local,artifacts/stages/x20_continuous_replay_long_doc_metric_api_local/stdout.json,layers.2.cases.3,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x20_continuous_replay_long_doc_metric_api_local,artifacts/stages/x20_continuous_replay_long_doc_metric_api_local/stdout.json,layers.2.cases.4,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x20_continuous_replay_long_doc_metric_api_local,artifacts/stages/x20_continuous_replay_long_doc_metric_api_local/stdout.json,layers.2.cases.5,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x20_continuous_replay_long_doc_metric_api_local,artifacts/stages/x20_continuous_replay_long_doc_metric_api_local/stdout.json,layers.2.cases.6,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x20_continuous_replay_long_doc_metric_api_local,artifacts/stages/x20_continuous_replay_long_doc_metric_api_local/stdout.json,layers.2.cases.7,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x20_continuous_replay_long_doc_metric_api_local,artifacts/stages/x20_continuous_replay_long_doc_metric_api_local/stdout.json,layers.2.cases.8,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x20_continuous_replay_long_doc_metric_api_local,artifacts/stages/x20_continuous_replay_long_doc_metric_api_local/stdout.json,layers.2.cases.9,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x20_continuous_replay_long_doc_metric_api_local,artifacts/stages/x20_continuous_replay_long_doc_metric_api_local/stdout.json,layers.3,long_doc_metric_replay_v1,L3,v2-local-api-non-kv-followup-20260709_083750-extras-x20_continuous_replay_long_doc_metric_api_local-continuous-replay,,,9,10,10,0,0,0,20,10,10,20,0,10,9
extras,x20_continuous_replay_long_doc_metric_api_local,artifacts/stages/x20_continuous_replay_long_doc_metric_api_local/stdout.json,layers.3.cases.0,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x20_continuous_replay_long_doc_metric_api_local,artifacts/stages/x20_continuous_replay_long_doc_metric_api_local/stdout.json,layers.3.cases.1,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x20_continuous_replay_long_doc_metric_api_local,artifacts/stages/x20_continuous_replay_long_doc_metric_api_local/stdout.json,layers.3.cases.2,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x20_continuous_replay_long_doc_metric_api_local,artifacts/stages/x20_continuous_replay_long_doc_metric_api_local/stdout.json,layers.3.cases.3,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x20_continuous_replay_long_doc_metric_api_local,artifacts/stages/x20_continuous_replay_long_doc_metric_api_local/stdout.json,layers.3.cases.4,continuous_long_doc_table_analysis,,,false,continuous_metric_contract_failed;exact_replay_count_below_min:0<1;skipped_step_count_below_min:1<2,,1,1,0,0,0,2,1,1,2,0,,
extras,x20_continuous_replay_long_doc_metric_api_local,artifacts/stages/x20_continuous_replay_long_doc_metric_api_local/stdout.json,layers.3.cases.5,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x20_continuous_replay_long_doc_metric_api_local,artifacts/stages/x20_continuous_replay_long_doc_metric_api_local/stdout.json,layers.3.cases.6,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x20_continuous_replay_long_doc_metric_api_local,artifacts/stages/x20_continuous_replay_long_doc_metric_api_local/stdout.json,layers.3.cases.7,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x20_continuous_replay_long_doc_metric_api_local,artifacts/stages/x20_continuous_replay_long_doc_metric_api_local/stdout.json,layers.3.cases.8,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x20_continuous_replay_long_doc_metric_api_local,artifacts/stages/x20_continuous_replay_long_doc_metric_api_local/stdout.json,layers.3.cases.9,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
